10000
4	4	
0.412070	0.869668	0.325791	0.552196
0.791099	0.525269	0.485662	0.342735
0.463350	0.700936	0.019183	0.049256
0.401673	0.532851	0.130396	0.774540
0.126697	0.997970	0.356743	0.460877
0.059856	0.295278	0.490555	0.377877
0.880290	0.883459	0.836399	0.905816
0.141971	0.295497	0.135258	0.477363
0.409880	0.136036	0.861253	0.645363
0.140272	0.031957	0.579346	0.107888
0.636286	0.342056	0.116028	0.700675
0.393401	0.770572	0.381999	0.990481
0.657777	0.283660	0.482994	0.992614
0.448436	0.063927	0.949714	0.358805
0.202434	0.360224	0.343794	0.418439
0.832474	0.005850	0.707927	0.607753
0.789903	0.873510	0.430410	0.157430
0.841644	0.576142	0.901429	0.877779
0.812778	0.330124	0.023563	0.462120
0.887811	0.468661	0.425275	0.503670
0.781806	0.538568	0.837937	0.615325
0.248679	0.241045	0.277712	0.883387
0.155960	0.978723	0.935108	0.724404
0.958530	0.025521	0.271379	0.478898
0.844239	0.142903	0.847182	0.921508
0.865889	0.335578	0.690620	0.321787
0.065322	0.172485	0.106772	0.845806
0.231033	0.708065	0.395785	0.680315
0.603170	0.187553	0.211455	0.619650
0.215981	0.275534	0.154748	0.343571
0.701277	0.767719	0.514276	0.056405
0.107491	0.083196	0.087783	0.608815
0.067601	0.367099	0.014382	0.593169
0.750331	0.652871	0.603922	0.210229
0.886775	0.262727	0.436941	0.879373
0.868563	0.147354	0.140891	0.044364
0.210217	0.915972	0.000121	0.964685
0.189379	0.378266	0.518718	0.755178
0.593745	0.766141	0.140034	0.974239
0.471328	0.775384	0.613040	0.939218
0.821894	0.281421	0.237352	0.319184
0.443930	0.283483	0.436887	0.177752
0.411084	0.419142	0.212216	0.917570
0.430098	0.223750	0.338102	0.954371
0.331354	0.878773	0.540024	0.899451
0.295960	0.419854	0.999736	0.504924
0.756273	0.359629	0.638615	0.711163
0.472133	0.092983	0.704624	0.746905
0.900734	0.637082	0.569756	0.023117
0.422839	0.919667	0.872519	0.933345
0.073571	0.673344	0.096207	0.480298
0.495440	0.824572	0.207362	0.542067
0.919899	0.526776	0.802433	0.897162
0.769684	0.536563	0.723726	0.804156
0.152501	0.965304	0.414871	0.747897
0.857606	0.351140	0.351609	0.874216
0.221236	0.306912	0.499614	0.792510
0.889659	0.246606	0.239067	0.003137
0.508888	0.836044	0.715179	0.820626
0.544940	0.235829	0.988066	0.015307
0.816457	0.079547	0.476016	0.128221
0.614587	0.443244	0.017214	0.219508
0.753647	0.075249	0.351803	0.830720
0.572312	0.439035	0.290070	0.710357
0.138204	0.901809	0.147643	0.623755
0.686181	0.473203	0.354206	0.334018
0.890725	0.682309	0.520040	0.770435
0.081535	0.246784	0.504145	0.547837
0.918048	0.676643	0.794195	0.636283
0.746348	0.486568	0.776136	0.941560
0.982526	0.859300	0.487360	0.843204
0.175338	0.688146	0.611232	0.774062
0.276814	0.653302	0.678955	0.307921
0.845268	0.190703	0.828073	0.538082
0.620228	0.003151	0.456469	0.481631
0.274762	0.430448	0.622198	0.519723
0.640055	0.472713	0.520963	0.106171
0.605471	0.345341	0.450092	0.508370
0.593293	0.938996	0.017972	0.787130
0.153256	0.076210	0.470196	0.643007
0.450138	0.269107	0.086445	0.779554
0.289183	0.302289	0.234429	0.661868
0.991676	0.578449	0.274815	0.259366
0.629217	0.908206	0.524889	0.036015
0.394548	0.659249	0.721274	0.862881
0.071652	0.682254	0.781983	0.863577
0.630318	0.722243	0.372447	0.304797
0.058517	0.280253	0.083515	0.346842
0.827498	0.221383	0.413027	0.624723
0.978033	0.457411	0.051410	0.662909
0.938181	0.379023	0.732031	0.817248
0.232986	0.270011	0.106322	0.867789
0.476488	0.362538	0.192755	0.596795
0.576753	0.062842	0.058767	0.323887
0.602535	0.976225	0.871770	0.190271
0.189498	0.590862	0.704620	0.032369
0.861412	0.482919	0.966628	0.933124
0.816481	0.089429	0.164176	0.746476
0.250456	0.804893	0.684469	0.161553
0.457904	0.946007	0.152061	0.827955
0.737040	0.908282	0.415557	0.245591
0.746585	0.963700	0.603373	0.669056
0.425479	0.325797	0.322335	0.941480
0.603908	0.552942	0.818457	0.114034
0.703394	0.638161	0.153017	0.916883
0.144290	0.926045	0.411833	0.092294
0.369300	0.308214	0.201531	0.110407
0.225244	0.110572	0.002758	0.958017
